CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
12886,2011-05-31,0,XGBoost,0.6630566716194153,0.5099999999999999,1
12888,2011-05-31,0,XGBoost,0.62465500831604,0.5099999999999999,1
12891,2011-05-31,1,XGBoost,0.7148981094360352,0.5099999999999999,1
12897,2011-05-31,0,XGBoost,0.43540388345718384,0.5099999999999999,0
12901,2011-05-31,1,XGBoost,0.9768440127372742,0.5099999999999999,1
12902,2011-05-31,0,XGBoost,0.3343338072299957,0.5099999999999999,0
12908,2011-05-31,1,XGBoost,0.39106401801109314,0.5099999999999999,0
12909,2011-05-31,0,XGBoost,0.8945349454879761,0.5099999999999999,1
12910,2011-05-31,1,XGBoost,0.8416047692298889,0.5099999999999999,1
12913,2011-05-31,0,XGBoost,0.5053566098213196,0.5099999999999999,0
12916,2011-05-31,1,XGBoost,0.8361376523971558,0.5099999999999999,1
12921,2011-05-31,1,XGBoost,0.9806174635887146,0.5099999999999999,1
12924,2011-05-31,0,XGBoost,0.6130453944206238,0.5099999999999999,1
12928,2011-05-31,1,XGBoost,0.564342200756073,0.5099999999999999,1
12929,2011-05-31,0,XGBoost,0.24596691131591797,0.5099999999999999,0
12931,2011-05-31,1,XGBoost,0.9563024640083313,0.5099999999999999,1
12933,2011-05-31,1,XGBoost,0.3725579082965851,0.5099999999999999,0
12935,2011-05-31,1,XGBoost,0.5940099954605103,0.5099999999999999,1
12937,2011-05-31,0,XGBoost,0.6257835030555725,0.5099999999999999,1
12939,2011-05-31,1,XGBoost,0.6412047743797302,0.5099999999999999,1
12942,2011-05-31,1,XGBoost,0.29045939445495605,0.5099999999999999,0
12943,2011-05-31,0,XGBoost,0.2622763216495514,0.5099999999999999,0
12945,2011-05-31,0,XGBoost,0.3773774802684784,0.5099999999999999,0
12947,2011-05-31,1,XGBoost,0.7499109506607056,0.5099999999999999,1
12948,2011-05-31,1,XGBoost,0.8654874563217163,0.5099999999999999,1
12949,2011-05-31,1,XGBoost,0.9069486856460571,0.5099999999999999,1
12951,2011-05-31,1,XGBoost,0.7160466313362122,0.5099999999999999,1
12955,2011-05-31,1,XGBoost,0.8395867347717285,0.5099999999999999,1
12956,2011-05-31,0,XGBoost,0.30927717685699463,0.5099999999999999,0
12957,2011-05-31,1,XGBoost,0.839989423751831,0.5099999999999999,1
12963,2011-05-31,0,XGBoost,0.34332409501075745,0.5099999999999999,0
12967,2011-05-31,0,XGBoost,0.26745495200157166,0.5099999999999999,0
12971,2011-05-31,1,XGBoost,0.9831047654151917,0.5099999999999999,1
12974,2011-05-31,0,XGBoost,0.287438303232193,0.5099999999999999,0
12976,2011-05-31,0,XGBoost,0.616179347038269,0.5099999999999999,1
12980,2011-05-31,1,XGBoost,0.7572100758552551,0.5099999999999999,1
12982,2011-05-31,0,XGBoost,0.616178572177887,0.5099999999999999,1
12987,2011-05-31,0,XGBoost,0.30627208948135376,0.5099999999999999,0
12988,2011-05-31,0,XGBoost,0.15102159976959229,0.5099999999999999,0
12989,2011-05-31,1,XGBoost,0.9280083179473877,0.5099999999999999,1
12990,2011-05-31,1,XGBoost,0.3161090910434723,0.5099999999999999,0
12993,2011-05-31,1,XGBoost,0.4567580223083496,0.5099999999999999,0
12994,2011-05-31,1,XGBoost,0.5103621482849121,0.5099999999999999,1
12997,2011-05-31,0,XGBoost,0.5189936757087708,0.5099999999999999,1
12999,2011-05-31,0,XGBoost,0.7429828643798828,0.5099999999999999,1
13000,2011-05-31,1,XGBoost,0.4441567063331604,0.5099999999999999,0
13001,2011-05-31,1,XGBoost,0.9600042104721069,0.5099999999999999,1
13003,2011-05-31,1,XGBoost,0.2822791337966919,0.5099999999999999,0
13004,2011-05-31,1,XGBoost,0.9565377831459045,0.5099999999999999,1
13005,2011-05-31,1,XGBoost,0.54950350522995,0.5099999999999999,1
13012,2011-05-31,1,XGBoost,0.7516674399375916,0.5099999999999999,1
13013,2011-05-31,1,XGBoost,0.8708276748657227,0.5099999999999999,1
13014,2011-05-31,1,XGBoost,0.8385529518127441,0.5099999999999999,1
13015,2011-05-31,0,XGBoost,0.9589616060256958,0.5099999999999999,1
13018,2011-05-31,1,XGBoost,0.9887818694114685,0.5099999999999999,1
13021,2011-05-31,1,XGBoost,0.7099899649620056,0.5099999999999999,1
13026,2011-05-31,0,XGBoost,0.5339062809944153,0.5099999999999999,1
13027,2011-05-31,1,XGBoost,0.8171789050102234,0.5099999999999999,1
13035,2011-05-31,0,XGBoost,0.3921770751476288,0.5099999999999999,0
13037,2011-05-31,1,XGBoost,0.734891951084137,0.5099999999999999,1
13038,2011-05-31,1,XGBoost,0.46002474427223206,0.5099999999999999,0
13043,2011-05-31,0,XGBoost,0.555209219455719,0.5099999999999999,1
13044,2011-05-31,0,XGBoost,0.48304396867752075,0.5099999999999999,0
13046,2011-05-31,0,XGBoost,0.2728594243526459,0.5099999999999999,0
13047,2011-05-31,1,XGBoost,0.9111604690551758,0.5099999999999999,1
13048,2011-05-31,1,XGBoost,0.46007242798805237,0.5099999999999999,0
13050,2011-05-31,1,XGBoost,0.9307954907417297,0.5099999999999999,1
13052,2011-05-31,0,XGBoost,0.5403334498405457,0.5099999999999999,1
13055,2011-05-31,0,XGBoost,0.5259620547294617,0.5099999999999999,1
13059,2011-05-31,0,XGBoost,0.2969334125518799,0.5099999999999999,0
13060,2011-05-31,0,XGBoost,0.43905696272850037,0.5099999999999999,0
13069,2011-05-31,1,XGBoost,0.9832531809806824,0.5099999999999999,1
13072,2011-05-31,0,XGBoost,0.32638317346572876,0.5099999999999999,0
13077,2011-05-31,0,XGBoost,0.4973311722278595,0.5099999999999999,0
13078,2011-05-31,1,XGBoost,0.9674116373062134,0.5099999999999999,1
13081,2011-05-31,1,XGBoost,0.9095882773399353,0.5099999999999999,1
13082,2011-05-31,1,XGBoost,0.9100962281227112,0.5099999999999999,1
13085,2011-05-31,1,XGBoost,0.3735019266605377,0.5099999999999999,0
13089,2011-05-31,1,XGBoost,0.9851284623146057,0.5099999999999999,1
13090,2011-05-31,1,XGBoost,0.8497567772865295,0.5099999999999999,1
13092,2011-05-31,0,XGBoost,0.7562201619148254,0.5099999999999999,1
13093,2011-05-31,0,XGBoost,0.7519330382347107,0.5099999999999999,1
13094,2011-05-31,1,XGBoost,0.8577731251716614,0.5099999999999999,1
13097,2011-05-31,1,XGBoost,0.8774107098579407,0.5099999999999999,1
13098,2011-05-31,1,XGBoost,0.9838172197341919,0.5099999999999999,1
13101,2011-05-31,0,XGBoost,0.3616793155670166,0.5099999999999999,0
13102,2011-05-31,1,XGBoost,0.9831467270851135,0.5099999999999999,1
13104,2011-05-31,1,XGBoost,0.3649389147758484,0.5099999999999999,0
13110,2011-05-31,1,XGBoost,0.654028058052063,0.5099999999999999,1
13113,2011-05-31,1,XGBoost,0.9839575290679932,0.5099999999999999,1
13115,2011-05-31,1,XGBoost,0.25512638688087463,0.5099999999999999,0
13117,2011-05-31,1,XGBoost,0.7511070966720581,0.5099999999999999,1
13118,2011-05-31,0,XGBoost,0.811393141746521,0.5099999999999999,1
13120,2011-05-31,0,XGBoost,0.35818132758140564,0.5099999999999999,0
13121,2011-05-31,0,XGBoost,0.3880133330821991,0.5099999999999999,0
13122,2011-05-31,0,XGBoost,0.6469238996505737,0.5099999999999999,1
13124,2011-05-31,0,XGBoost,0.5683258175849915,0.5099999999999999,1
13126,2011-05-31,0,XGBoost,0.7978116273880005,0.5099999999999999,1
13132,2011-05-31,0,XGBoost,0.3134705424308777,0.5099999999999999,0
13133,2011-05-31,0,XGBoost,0.3068229556083679,0.5099999999999999,0
13134,2011-05-31,1,XGBoost,0.5986214280128479,0.5099999999999999,1
13135,2011-05-31,0,XGBoost,0.27916720509529114,0.5099999999999999,0
13136,2011-05-31,1,XGBoost,0.5865728855133057,0.5099999999999999,1
13137,2011-05-31,1,XGBoost,0.7732961773872375,0.5099999999999999,1
13138,2011-05-31,1,XGBoost,0.292089581489563,0.5099999999999999,0
13139,2011-05-31,1,XGBoost,0.8373667597770691,0.5099999999999999,1
13141,2011-05-31,0,XGBoost,0.9084227085113525,0.5099999999999999,1
13148,2011-05-31,1,XGBoost,0.7339476346969604,0.5099999999999999,1
13149,2011-05-31,1,XGBoost,0.4562560021877289,0.5099999999999999,0
13151,2011-05-31,0,XGBoost,0.4451858103275299,0.5099999999999999,0
13157,2011-05-31,1,XGBoost,0.8010709285736084,0.5099999999999999,1
13162,2011-05-31,1,XGBoost,0.5564272403717041,0.5099999999999999,1
13166,2011-05-31,0,XGBoost,0.5620846152305603,0.5099999999999999,1
13168,2011-05-31,0,XGBoost,0.5958337187767029,0.5099999999999999,1
13169,2011-05-31,0,XGBoost,0.3952554762363434,0.5099999999999999,0
13171,2011-05-31,0,XGBoost,0.36582332849502563,0.5099999999999999,0
13178,2011-05-31,1,XGBoost,0.957454264163971,0.5099999999999999,1
13183,2011-05-31,1,XGBoost,0.7757219672203064,0.5099999999999999,1
13184,2011-05-31,1,XGBoost,0.9576952457427979,0.5099999999999999,1
13185,2011-05-31,0,XGBoost,0.3509206473827362,0.5099999999999999,0
13192,2011-05-31,0,XGBoost,0.4947507083415985,0.5099999999999999,0
13196,2011-05-31,0,XGBoost,0.5232828855514526,0.5099999999999999,1
13198,2011-05-31,1,XGBoost,0.721759557723999,0.5099999999999999,1
13199,2011-05-31,1,XGBoost,0.9521247148513794,0.5099999999999999,1
13203,2011-05-31,1,XGBoost,0.3634037971496582,0.5099999999999999,0
13208,2011-05-31,1,XGBoost,0.7878623604774475,0.5099999999999999,1
13209,2011-05-31,1,XGBoost,0.6979019045829773,0.5099999999999999,1
13213,2011-05-31,1,XGBoost,0.45902085304260254,0.5099999999999999,0
13216,2011-05-31,0,XGBoost,0.2895203232765198,0.5099999999999999,0
13220,2011-05-31,1,XGBoost,0.6143466830253601,0.5099999999999999,1
13221,2011-05-31,0,XGBoost,0.4428160488605499,0.5099999999999999,0
13223,2011-05-31,0,XGBoost,0.5797876715660095,0.5099999999999999,1
13225,2011-05-31,1,XGBoost,0.6143817901611328,0.5099999999999999,1
13226,2011-05-31,0,XGBoost,0.30635643005371094,0.5099999999999999,0
13227,2011-05-31,0,XGBoost,0.3473818600177765,0.5099999999999999,0
13229,2011-05-31,0,XGBoost,0.3171727657318115,0.5099999999999999,0
13230,2011-05-31,1,XGBoost,0.9808313250541687,0.5099999999999999,1
13232,2011-05-31,1,XGBoost,0.8459967970848083,0.5099999999999999,1
13235,2011-05-31,0,XGBoost,0.5348992943763733,0.5099999999999999,1
13239,2011-05-31,0,XGBoost,0.397661954164505,0.5099999999999999,0
13240,2011-05-31,1,XGBoost,0.34106355905532837,0.5099999999999999,0
13242,2011-05-31,1,XGBoost,0.2663991451263428,0.5099999999999999,0
13243,2011-05-31,0,XGBoost,0.46745890378952026,0.5099999999999999,0
13246,2011-05-31,1,XGBoost,0.7566389441490173,0.5099999999999999,1
13249,2011-05-31,0,XGBoost,0.356276273727417,0.5099999999999999,0
13258,2011-05-31,0,XGBoost,0.260974645614624,0.5099999999999999,0
13261,2011-05-31,0,XGBoost,0.5433893799781799,0.5099999999999999,1
13262,2011-05-31,0,XGBoost,0.3791518211364746,0.5099999999999999,0
13263,2011-05-31,1,XGBoost,0.9824579358100891,0.5099999999999999,1
13265,2011-05-31,1,XGBoost,0.8248607516288757,0.5099999999999999,1
13266,2011-05-31,1,XGBoost,0.9746705293655396,0.5099999999999999,1
13267,2011-05-31,1,XGBoost,0.980786919593811,0.5099999999999999,1
13268,2011-05-31,1,XGBoost,0.9740397930145264,0.5099999999999999,1
13269,2011-05-31,1,XGBoost,0.9032784700393677,0.5099999999999999,1
13282,2011-05-31,1,XGBoost,0.45812705159187317,0.5099999999999999,0
13285,2011-05-31,1,XGBoost,0.8239920139312744,0.5099999999999999,1
13292,2011-05-31,0,XGBoost,0.3538607060909271,0.5099999999999999,0
13294,2011-05-31,1,XGBoost,0.5455052852630615,0.5099999999999999,1
13299,2011-05-31,0,XGBoost,0.3153645396232605,0.5099999999999999,0
13301,2011-05-31,1,XGBoost,0.686691403388977,0.5099999999999999,1
13305,2011-05-31,1,XGBoost,0.730425238609314,0.5099999999999999,1
13308,2011-05-31,0,XGBoost,0.6559321880340576,0.5099999999999999,1
13309,2011-05-31,0,XGBoost,0.736449658870697,0.5099999999999999,1
13310,2011-05-31,0,XGBoost,0.4797796905040741,0.5099999999999999,0
13313,2011-05-31,1,XGBoost,0.36160311102867126,0.5099999999999999,0
13316,2011-05-31,1,XGBoost,0.3829202950000763,0.5099999999999999,0
13317,2011-05-31,0,XGBoost,0.8754324913024902,0.5099999999999999,1
13319,2011-05-31,1,XGBoost,0.9679962396621704,0.5099999999999999,1
13320,2011-05-31,1,XGBoost,0.7919403314590454,0.5099999999999999,1
13324,2011-05-31,0,XGBoost,0.946030855178833,0.5099999999999999,1
13327,2011-05-31,1,XGBoost,0.6456983089447021,0.5099999999999999,1
13334,2011-05-31,1,XGBoost,0.5638070106506348,0.5099999999999999,1
13339,2011-05-31,0,XGBoost,0.4733463525772095,0.5099999999999999,0
13340,2011-05-31,1,XGBoost,0.5127005577087402,0.5099999999999999,1
13341,2011-05-31,0,XGBoost,0.5192046165466309,0.5099999999999999,1
13344,2011-05-31,0,XGBoost,0.5579696893692017,0.5099999999999999,1
13345,2011-05-31,0,XGBoost,0.4021613895893097,0.5099999999999999,0
13357,2011-05-31,0,XGBoost,0.29160305857658386,0.5099999999999999,0
13358,2011-05-31,0,XGBoost,0.5319315195083618,0.5099999999999999,1
13362,2011-05-31,0,XGBoost,0.7606682181358337,0.5099999999999999,1
13365,2011-05-31,0,XGBoost,0.6620352864265442,0.5099999999999999,1
13368,2011-05-31,0,XGBoost,0.5153511762619019,0.5099999999999999,1
13373,2011-05-31,1,XGBoost,0.570593535900116,0.5099999999999999,1
13376,2011-05-31,0,XGBoost,0.7880517840385437,0.5099999999999999,1
13381,2011-05-31,1,XGBoost,0.7487779259681702,0.5099999999999999,1
13382,2011-05-31,0,XGBoost,0.352229505777359,0.5099999999999999,0
13389,2011-05-31,0,XGBoost,0.378883957862854,0.5099999999999999,0
13391,2011-05-31,0,XGBoost,0.29547372460365295,0.5099999999999999,0
13394,2011-05-31,1,XGBoost,0.8981053829193115,0.5099999999999999,1
13396,2011-05-31,0,XGBoost,0.34332409501075745,0.5099999999999999,0
13397,2011-05-31,1,XGBoost,0.3604167103767395,0.5099999999999999,0
13404,2011-05-31,0,XGBoost,0.34202438592910767,0.5099999999999999,0
13405,2011-05-31,0,XGBoost,0.4105738401412964,0.5099999999999999,0
13408,2011-05-31,1,XGBoost,0.9825208783149719,0.5099999999999999,1
13410,2011-05-31,1,XGBoost,0.550751805305481,0.5099999999999999,1
13414,2011-05-31,1,XGBoost,0.5753167271614075,0.5099999999999999,1
13417,2011-05-31,0,XGBoost,0.2660592198371887,0.5099999999999999,0
13418,2011-05-31,1,XGBoost,0.9694967269897461,0.5099999999999999,1
13421,2011-05-31,0,XGBoost,0.577003538608551,0.5099999999999999,1
13425,2011-05-31,1,XGBoost,0.506988525390625,0.5099999999999999,0
13426,2011-05-31,1,XGBoost,0.7683282494544983,0.5099999999999999,1
13427,2011-05-31,1,XGBoost,0.34576573967933655,0.5099999999999999,0
13439,2011-05-31,0,XGBoost,0.37164172530174255,0.5099999999999999,0
13448,2011-05-31,0,XGBoost,0.7135376930236816,0.5099999999999999,1
13450,2011-05-31,1,XGBoost,0.7836171388626099,0.5099999999999999,1
13451,2011-05-31,1,XGBoost,0.8655474185943604,0.5099999999999999,1
13452,2011-05-31,0,XGBoost,0.20952142775058746,0.5099999999999999,0
13453,2011-05-31,1,XGBoost,0.2724820673465729,0.5099999999999999,0
13455,2011-05-31,0,XGBoost,0.2622763216495514,0.5099999999999999,0
13456,2011-05-31,1,XGBoost,0.3181196451187134,0.5099999999999999,0
13458,2011-05-31,1,XGBoost,0.9470679759979248,0.5099999999999999,1
13462,2011-05-31,0,XGBoost,0.31352499127388,0.5099999999999999,0
13468,2011-05-31,1,XGBoost,0.9846640229225159,0.5099999999999999,1
13474,2011-05-31,0,XGBoost,0.28411146998405457,0.5099999999999999,0
13475,2011-05-31,1,XGBoost,0.8917562365531921,0.5099999999999999,1
13476,2011-05-31,1,XGBoost,0.5641396641731262,0.5099999999999999,1
13477,2011-05-31,1,XGBoost,0.691990315914154,0.5099999999999999,1
13479,2011-05-31,0,XGBoost,0.7017835378646851,0.5099999999999999,1
13481,2011-05-31,1,XGBoost,0.7284956574440002,0.5099999999999999,1
13482,2011-05-31,0,XGBoost,0.3596832752227783,0.5099999999999999,0
13484,2011-05-31,0,XGBoost,0.36164620518684387,0.5099999999999999,0
13485,2011-05-31,0,XGBoost,0.545464813709259,0.5099999999999999,1
13487,2011-05-31,0,XGBoost,0.33816641569137573,0.5099999999999999,0
13488,2011-05-31,1,XGBoost,0.8898605108261108,0.5099999999999999,1
13489,2011-05-31,1,XGBoost,0.3399304151535034,0.5099999999999999,0
13491,2011-05-31,1,XGBoost,0.7430605888366699,0.5099999999999999,1
13492,2011-05-31,1,XGBoost,0.43979206681251526,0.5099999999999999,0
13493,2011-05-31,0,XGBoost,0.4623163342475891,0.5099999999999999,0
13494,2011-05-31,0,XGBoost,0.38746264576911926,0.5099999999999999,0
13495,2011-05-31,0,XGBoost,0.39395490288734436,0.5099999999999999,0
13497,2011-05-31,0,XGBoost,0.3508274257183075,0.5099999999999999,0
13499,2011-05-31,0,XGBoost,0.728206217288971,0.5099999999999999,1
13501,2011-05-31,0,XGBoost,0.601966142654419,0.5099999999999999,1
13502,2011-05-31,0,XGBoost,0.3880278468132019,0.5099999999999999,0
13505,2011-05-31,1,XGBoost,0.6766971945762634,0.5099999999999999,1
13506,2011-05-31,0,XGBoost,0.2778555452823639,0.5099999999999999,0
13508,2011-05-31,0,XGBoost,0.2550816237926483,0.5099999999999999,0
13509,2011-05-31,1,XGBoost,0.7009925842285156,0.5099999999999999,1
13512,2011-05-31,0,XGBoost,0.3805428445339203,0.5099999999999999,0
13515,2011-05-31,1,XGBoost,0.4039616584777832,0.5099999999999999,0
13516,2011-05-31,0,XGBoost,0.29910874366760254,0.5099999999999999,0
13520,2011-05-31,1,XGBoost,0.48638680577278137,0.5099999999999999,0
13523,2011-05-31,0,XGBoost,0.6857511401176453,0.5099999999999999,1
13524,2011-05-31,1,XGBoost,0.3432796895503998,0.5099999999999999,0
13525,2011-05-31,0,XGBoost,0.36141765117645264,0.5099999999999999,0
13527,2011-05-31,1,XGBoost,0.43860772252082825,0.5099999999999999,0
13529,2011-05-31,0,XGBoost,0.3032985329627991,0.5099999999999999,0
13531,2011-05-31,0,XGBoost,0.26895156502723694,0.5099999999999999,0
13533,2011-05-31,1,XGBoost,0.553144633769989,0.5099999999999999,1
13534,2011-05-31,1,XGBoost,0.9873777031898499,0.5099999999999999,1
13538,2011-05-31,1,XGBoost,0.41332486271858215,0.5099999999999999,0
13539,2011-05-31,0,XGBoost,0.6880893707275391,0.5099999999999999,1
13544,2011-05-31,0,XGBoost,0.26987648010253906,0.5099999999999999,0
13546,2011-05-31,0,XGBoost,0.32864120602607727,0.5099999999999999,0
13548,2011-05-31,0,XGBoost,0.41386547684669495,0.5099999999999999,0
13549,2011-05-31,1,XGBoost,0.7247620224952698,0.5099999999999999,1
13552,2011-05-31,1,XGBoost,0.9391316771507263,0.5099999999999999,1
13555,2011-05-31,0,XGBoost,0.7396542429924011,0.5099999999999999,1
13557,2011-05-31,0,XGBoost,0.41547533869743347,0.5099999999999999,0
13561,2011-05-31,0,XGBoost,0.2765485942363739,0.5099999999999999,0
13562,2011-05-31,1,XGBoost,0.5199280977249146,0.5099999999999999,1
13570,2011-05-31,0,XGBoost,0.35874441266059875,0.5099999999999999,0
13571,2011-05-31,1,XGBoost,0.7403094172477722,0.5099999999999999,1
13572,2011-05-31,0,XGBoost,0.4708813428878784,0.5099999999999999,0
13573,2011-05-31,0,XGBoost,0.35876357555389404,0.5099999999999999,0
13576,2011-05-31,1,XGBoost,0.9119705557823181,0.5099999999999999,1
13577,2011-05-31,1,XGBoost,0.4352523982524872,0.5099999999999999,0
13581,2011-05-31,0,XGBoost,0.2722362279891968,0.5099999999999999,0
13584,2011-05-31,0,XGBoost,0.32372093200683594,0.5099999999999999,0
13588,2011-05-31,1,XGBoost,0.3432588577270508,0.5099999999999999,0
13590,2011-05-31,1,XGBoost,0.8844729661941528,0.5099999999999999,1
13591,2011-05-31,0,XGBoost,0.7299718856811523,0.5099999999999999,1
13592,2011-05-31,0,XGBoost,0.7392606735229492,0.5099999999999999,1
13593,2011-05-31,1,XGBoost,0.5238370895385742,0.5099999999999999,1
13599,2011-05-31,1,XGBoost,0.9449638724327087,0.5099999999999999,1
13600,2011-05-31,0,XGBoost,0.3275532126426697,0.5099999999999999,0
13601,2011-05-31,0,XGBoost,0.5032702088356018,0.5099999999999999,0
13606,2011-05-31,0,XGBoost,0.6382511258125305,0.5099999999999999,1
13610,2011-05-31,1,XGBoost,0.7810137867927551,0.5099999999999999,1
13615,2011-05-31,0,XGBoost,0.34332409501075745,0.5099999999999999,0
13623,2011-05-31,0,XGBoost,0.8638767600059509,0.5099999999999999,1
13626,2011-05-31,0,XGBoost,0.47044193744659424,0.5099999999999999,0
13627,2011-05-31,1,XGBoost,0.406278133392334,0.5099999999999999,0
13629,2011-05-31,1,XGBoost,0.7759036421775818,0.5099999999999999,1
13630,2011-05-31,1,XGBoost,0.8560884594917297,0.5099999999999999,1
13631,2011-05-31,1,XGBoost,0.6778960824012756,0.5099999999999999,1
13632,2011-05-31,1,XGBoost,0.6638711094856262,0.5099999999999999,1
13634,2011-05-31,1,XGBoost,0.3335304856300354,0.5099999999999999,0
13636,2011-05-31,1,XGBoost,0.688556432723999,0.5099999999999999,1
